TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,transaction_day,transaction_hour,transaction_dow,amount_log,amount_cents,amount_is_round,identity_missing,email_match,card_key,card_addr_key,card_device_key,user_key
3108849,1,2397951,34.0,W,18018,452.0,150.0,mastercard,117.0,debit,264.0,87.0,,,yahoo.com,,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,,,4.0,4.0,,,,,21.0,,,,,21.0,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,18,6,3.5553480614894135,0,1,1,0,18018_452.0_150.0_mastercard_117.0_debit,18018_264.0,18018___MISSING__,18018_452.0_264.0_yahoo.com
3545466,1,14775011,250.0,R,5629,490.0,150.0,visa,226.0,debit,315.0,87.0,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,549.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device,171,0,3,5.5254529391317835,0,1,0,1,5629_490.0_150.0_visa_226.0_debit,5629_315.0,5629_iOS Device,5629_490.0_315.0_gmail.com
3471535,1,12607331,55.578,C,3154,408.0,185.0,mastercard,224.0,debit,,,,,gmail.com,gmail.com,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,1.916666030883789,0.9166659712791444,0.0,,0.0,0.0,133.0,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,266.0,563.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows,145,22,5,4.0356202170690905,58,0,0,1,3154_408.0_185.0_mastercard_224.0_debit,3154___MISSING__,3154_Windows,3154_408.0___MISSING___gmail.com
3260051,1,6631865,216.0,W,9500,321.0,150.0,visa,226.0,debit,330.0,87.0,20.0,,yahoo.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,22.0,22.0,0.0,47.0,0.0,,,,,22.0,47.0,,,,47.0,T,T,T,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,18,6,5.37989735354046,0,1,1,0,9500_321.0_150.0_visa_226.0_debit,9500_330.0,9500___MISSING__,9500_321.0_330.0_yahoo.com
3256801,0,6547031,226.0,W,9175,111.0,150.0,visa,226.0,debit,126.0,87.0,,,anonymous.com,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,2.0,39.0,39.0,30.0,0.0,,,,,,276.0,,,,,29.0,,,,M0,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,18,5,5.424950017481403,0,1,1,0,9175_111.0_150.0_visa_226.0_debit,9175_126.0,9175___MISSING__,9175_111.0_126.0_anonymous.com
3374669,1,9732065,490.0,W,17480,181.0,150.0,visa,226.0,credit,226.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,15,0,6.19644412779452,0,1,1,0,17480_181.0_150.0_visa_226.0_credit,17480_226.0,17480___MISSING__,17480_181.0_226.0_gmail.com
3153853,1,3554525,225.0,R,2616,327.0,150.0,discover,102.0,credit,126.0,87.0,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,NotFound,49.0,-300.0,New,NotFound,166.0,13.0,390.0,549.0,,,,,,,,New,NotFound,iOS 11.2.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,41,3,6,5.420534999272286,0,1,0,1,2616_327.0_150.0_discover_102.0_credit,2616_126.0,2616_iOS Device,2616_327.0_126.0_gmail.com
3128586,1,2916672,55.95,W,1764,158.0,150.0,visa,226.0,debit,315.0,87.0,4.0,,att.net,,26.0,17.0,0.0,0.0,54.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,145.0,22.0,457.0,457.0,4.0,458.0,215.0,,,,,458.0,305.0,,,,458.0,T,T,T,,,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,18,5,4.0421736898931915,95,0,1,0,1764_158.0_150.0_visa_226.0_debit,1764_315.0,1764___MISSING__,1764_158.0_315.0_att.net
3541729,0,14666288,209.95,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,6.0,,anonymous.com,,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,281.0,281.0,42.0,0.0,,,,,,638.0,461.0,,,,574.0,T,T,T,,,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,17,1,5.351621138570348,95,0,1,0,17188_321.0_150.0_visa_226.0_debit,17188_299.0,17188___MISSING__,17188_321.0_299.0_anonymous.com
3316676,1,8110640,25.0,W,17131,111.0,150.0,mastercard,224.0,debit,264.0,87.0,16.0,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,361.0,43.0,0.0,43.0,0.0,,,,,361.0,361.0,,,,361.0,T,T,T,M0,T,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,20,2,3.258096538021482,0,1,1,0,17131_111.0_150.0_mastercard_224.0_debit,17131_264.0,17131___MISSING__,17131_111.0_264.0_gmail.com
3223354,1,5594135,10.876,C,15563,111.0,150.0,mastercard,102.0,credit,,,,,gmail.com,gmail.com,38.0,41.0,0.0,16.0,0.0,16.0,16.0,35.0,0.0,18.0,23.0,23.0,2.0,2.0,182.0,,182.0,273.0,273.0,273.0,273.0,0.7083330154418945,0.7083330154418945,0.0,,273.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,49.0,,Found,Found,225.0,,427.0,541.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,LG-X240 Build/MRA58K,64,17,1,2.4745195569015133,88,0,0,1,15563_111.0_150.0_mastercard_102.0_credit,15563___MISSING__,15563_LG-X240 Build/MRA58K,15563_111.0___MISSING___gmail.com
3209492,0,5249220,49.0,W,12501,490.0,150.0,visa,226.0,debit,204.0,87.0,237.0,,comcast.net,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,45.0,45.0,3.0,45.0,5.0,,,,,45.0,45.0,,,,45.0,T,T,T,M0,T,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,18,4,3.912023005428146,0,1,1,0,12501_490.0_150.0_visa_226.0_debit,12501_204.0,12501___MISSING__,12501_490.0_204.0_comcast.net
3070846,0,1793678,100.0,R,4151,404.0,150.0,mastercard,102.0,credit,325.0,87.0,,,aol.com,aol.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,18,6,4.61512051684126,0,1,1,1,4151_404.0_150.0_mastercard_102.0_credit,4151_325.0,4151___MISSING__,4151_404.0_325.0_aol.com
3252121,0,6402260,49.97,W,2689,111.0,150.0,visa,166.0,debit,310.0,87.0,1.0,,gmail.com,,4.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,4.0,26.0,26.0,26.0,115.0,7.0,,,,,49.0,321.0,,,,321.0,T,T,T,,,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,2,4,3.93123722435195,97,0,1,0,2689_111.0_150.0_visa_166.0_debit,2689_310.0,2689___MISSING__,2689_111.0_310.0_gmail.com
3180700,0,4368849,40.0,S,15651,417.0,150.0,visa,226.0,debit,330.0,87.0,,31.0,,yahoo.com,1.0,4.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,4.0,1.0,0.0,22.0,1.0,300.0,300.0,14.0,,,300.0,14.0,14.541666030883787,0.5416659712791443,182.0,,,,,300.0,,,,,,,,,,Found,,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Android,chrome 63.0,32.0,1280x720,match_status:2,T,F,T,T,mobile,,50,13,1,3.713572066704308,0,1,0,0,15651_417.0_150.0_visa_226.0_debit,15651_330.0,15651___MISSING__,15651_417.0_330.0___MISSING__
3159646,0,3726249,54.0,W,7311,555.0,150.0,visa,226.0,debit,226.0,87.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,3,1,4.007333185232471,0,1,1,1,7311_555.0_150.0_visa_226.0_debit,7311_226.0,7311___MISSING__,7311_555.0_226.0___MISSING__
3451046,0,11928241,32.584,C,5347,408.0,185.0,mastercard,102.0,debit,,,,14.0,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,M2,,,,,,NotFound,64.0,,Unknown,,225.0,,266.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,138,1,5,3.5140497630782774,58,0,0,1,5347_408.0_185.0_mastercard_102.0_debit,5347___MISSING__,5347___MISSING__,5347_408.0___MISSING___gmail.com
3139029,1,3140314,46.757,C,9633,296.0,185.0,visa,138.0,debit,,,,,gmail.com,gmail.com,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,,M2,,,,,,NotFound,49.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,F,T,mobile,SM-G935F Build/NRD90M,36,8,1,3.8661256530411086,76,0,0,1,9633_296.0_185.0_visa_138.0_debit,9633___MISSING__,9633_SM-G935F Build/NRD90M,9633_296.0___MISSING___gmail.com
3005416,1,496045,12.567,C,17942,341.0,185.0,visa,195.0,credit,,,,,gmail.com,gmail.com,30.0,34.0,0.0,8.0,0.0,8.0,8.0,23.0,0.0,8.0,15.0,15.0,2.0,2.0,9.0,,0.0,14.0,0.0,14.0,0.0,,,0.0,,14.0,0.0,,35.0,,,,M2,,,,,,NotFound,49.0,,Unknown,,,,,,770.0,41.0,IP_PROXY:ANONYMOUS,15.0,349.0,215.0,Found,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,,5,17,5,2.6076403735031715,57,0,0,1,17942_341.0_185.0_visa_195.0_credit,17942___MISSING__,17942___MISSING__,17942_341.0___MISSING___gmail.com
3139026,1,3139827,66.696,C,15004,375.0,185.0,mastercard,224.0,debit,,,,,gmail.com,gmail.com,1.0,3.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,51.33333206176758,0.3333329856395721,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,43.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 61.0 for android,,,,F,F,T,T,mobile,Blade L3 Build/KOT49H,36,8,1,4.215027093977712,70,0,0,1,15004_375.0_185.0_mastercard_224.0_debit,15004___MISSING__,15004_Blade L3 Build/KOT49H,15004_375.0___MISSING___gmail.com
3547219,0,14843313,50.0,H,4577,583.0,150.0,mastercard,219.0,credit,181.0,87.0,,,hotmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,91.79166412353516,0.7916659712791443,,,,,,,,,,,,,,,,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,277.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,171,19,3,3.9318256327243257,0,1,0,1,4577_583.0_150.0_mastercard_219.0_credit,4577_181.0,4577_Windows,4577_583.0_181.0_hotmail.com
3051414,1,1455942,15.741,C,3887,202.0,185.0,mastercard,137.0,credit,,,,,anonymous.com,anonymous.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,0.8333330154418945,0.8333330154418945,0.0,,0.0,0.0,0.0,0.0,,,,M0,,,,,,NotFound,49.0,,Unknown,,225.0,,176.0,507.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,F,T,desktop,rv:57.0,16,20,2,2.817860800433648,74,0,0,1,3887_202.0_185.0_mastercard_137.0_credit,3887___MISSING__,3887_rv:57.0,3887_202.0___MISSING___anonymous.com
3222066,1,5572910,130.5,W,5287,553.0,150.0,visa,226.0,debit,512.0,87.0,,,gmail.com,,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,25.0,,7.0,0.0,,,,,,7.0,,,,,7.0,,,,M0,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,12,1,4.879006851617819,50,0,1,0,5287_553.0_150.0_visa_226.0_debit,5287_512.0,5287___MISSING__,5287_553.0_512.0_gmail.com
3525458,1,14188102,35.412,C,15885,545.0,185.0,visa,138.0,debit,,,,17.0,gmail.com,gmail.com,3.0,13.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2083330154418943,0.2083330005407333,0.0,,1.0,1.0,1.0,1.0,,,,M2,,,,,,NotFound,64.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 52.0 for android,,,,F,F,T,F,mobile,CRO-L03 Build/HUAWEICRO-L03,164,5,3,3.5948983906430425,41,0,0,1,15885_545.0_185.0_visa_138.0_debit,15885___MISSING__,15885_CRO-L03 Build/HUAWEICRO-L03,15885_545.0___MISSING___gmail.com
3563236,1,15304262,44.5,W,8406,264.0,150.0,visa,226.0,debit,191.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,3,2,3.817712325956905,50,0,1,0,8406_264.0_150.0_visa_226.0_debit,8406_191.0,8406___MISSING__,8406_264.0_191.0_gmail.com
3303512,1,7872380,67.067,C,13413,103.0,185.0,visa,137.0,credit,,,,,gmail.com,gmail.com,29.0,41.0,0.0,6.0,0.0,6.0,6.0,6.0,0.0,6.0,9.0,9.0,1.0,1.0,0.0,,,5.0,5.0,5.0,5.0,0.0833330005407333,0.0833330005407333,0.0,,5.0,0.0,387.0,0.0,,,,M0,,,,,,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,,91,2,0,4.220492514210112,7,0,0,1,13413_103.0_185.0_visa_137.0_credit,13413___MISSING__,13413___MISSING__,13413_103.0___MISSING___gmail.com
3145619,0,3333897,311.95,W,9808,392.0,150.0,mastercard,117.0,debit,327.0,87.0,13.0,,yahoo.com,,30.0,27.0,0.0,0.0,16.0,22.0,0.0,0.0,22.0,0.0,21.0,0.0,108.0,23.0,290.0,290.0,290.0,290.0,290.0,,,,,290.0,290.0,,,,290.0,T,T,T,,,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,14,3,5.74604343337071,95,0,1,0,9808_392.0_150.0_mastercard_117.0_debit,9808_327.0,9808___MISSING__,9808_392.0_327.0_yahoo.com
3155040,0,3607407,59.0,W,5097,555.0,150.0,visa,162.0,credit,325.0,87.0,,,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,18,6,4.0943445622221,0,1,1,0,5097_555.0_150.0_visa_162.0_credit,5097_325.0,5097___MISSING__,5097_555.0_325.0_aol.com
3044295,0,1322829,225.0,H,3278,453.0,150.0,visa,226.0,debit,264.0,87.0,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,7,1,5.420534999272286,0,1,1,1,3278_453.0_150.0_visa_226.0_debit,3278_264.0,3278___MISSING__,3278_453.0_264.0_gmail.com
3400498,1,10439459,834.0,W,18227,583.0,150.0,visa,226.0,credit,472.0,87.0,59.0,,yahoo.com,,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,15.0,14.0,0.0,0.0,0.0,,,,,4.0,15.0,,,,15.0,T,T,T,M0,T,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,19,1,6.727431724850855,0,1,1,0,18227_583.0_150.0_visa_226.0_credit,18227_472.0,18227___MISSING__,18227_583.0_472.0_yahoo.com
3159650,1,3726561,87.45,C,5365,177.0,185.0,mastercard,224.0,credit,,,,969.0,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,M2,,,,,,NotFound,49.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 58.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/NRD90M,43,3,1,4.482437420605795,45,0,0,1,5365_177.0_185.0_mastercard_224.0_credit,5365___MISSING__,5365_SM-G955F Build/NRD90M,5365_177.0___MISSING___gmail.com
3368825,1,9566705,226.0,W,4702,111.0,150.0,mastercard,224.0,debit,476.0,87.0,10.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,3.0,3.0,,,,3.0,T,T,T,M0,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,17,5,5.424950017481403,0,1,1,1,4702_111.0_150.0_mastercard_224.0_debit,4702_476.0,4702___MISSING__,4702_111.0_476.0___MISSING__
3339670,1,8707327,15.528,C,4504,500.0,185.0,mastercard,219.0,credit,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,,100,18,2,2.8050559123772825,53,0,0,1,4504_500.0_185.0_mastercard_219.0_credit,4504___MISSING__,4504___MISSING__,4504_500.0___MISSING_____MISSING__
3488627,1,13140224,27.303,C,15257,375.0,185.0,mastercard,224.0,debit,,,,,hotmail.com,hotmail.com,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,75.0,,75.0,75.0,75.0,75.0,75.0,135.08332824707028,0.0833330005407333,0.0,,75.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows,152,2,5,3.3429678060979775,30,0,0,1,15257_375.0_185.0_mastercard_224.0_debit,15257___MISSING__,15257_Windows,15257_375.0___MISSING___hotmail.com
3489969,0,13187508,67.95,W,5576,555.0,150.0,visa,226.0,debit,226.0,87.0,27.0,,hotmail.com,,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,23.0,3.0,414.0,414.0,17.0,621.0,17.0,,,,,621.0,570.0,,,,621.0,T,T,T,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,15,5,4.233381604239311,95,0,1,0,5576_555.0_150.0_visa_226.0_debit,5576_226.0,5576___MISSING__,5576_555.0_226.0_hotmail.com
3483010,0,12962872,130.95,W,1555,555.0,150.0,mastercard,117.0,debit,476.0,87.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,T,T,T,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,0,3,4.882423062949333,95,0,1,1,1555_555.0_150.0_mastercard_117.0_debit,1555_476.0,1555___MISSING__,1555_555.0_476.0___MISSING__
3555994,0,15097603,67.95,W,14573,360.0,150.0,mastercard,229.0,debit,231.0,87.0,,,icloud.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,480.0,480.0,,,,,487.0,0.0,,,,0.0,T,F,F,,,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,17,6,4.233381604239311,95,0,1,0,14573_360.0_150.0_mastercard_229.0_debit,14573_231.0,14573___MISSING__,14573_360.0_231.0_icloud.com
3132806,1,3004493,42.85,C,3154,408.0,185.0,mastercard,224.0,debit,,,,,hotmail.com,hotmail.com,9.0,14.0,0.0,3.0,0.0,3.0,3.0,9.0,0.0,5.0,6.0,6.0,1.0,1.0,0.0,,,107.0,0.0,107.0,0.0,0.75,0.75,0.0,,107.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,43.0,,Found,Found,225.0,15.0,290.0,401.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-J105B Build/LMY47V,34,18,6,3.780774718818192,85,0,0,1,3154_408.0_185.0_mastercard_224.0_debit,3154___MISSING__,3154_SM-J105B Build/LMY47V,3154_408.0___MISSING___hotmail.com
3552378,1,14996014,141.0,W,13626,484.0,150.0,mastercard,224.0,credit,269.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,T,,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,13,5,4.955827057601261,0,1,1,0,13626_484.0_150.0_mastercard_224.0_credit,13626_269.0,13626___MISSING__,13626_484.0_269.0_gmail.com
3436166,0,11459571,117.0,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,11.0,,gmail.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,361.0,361.0,6.0,361.0,12.0,,,,,361.0,361.0,,,,361.0,T,T,T,M0,T,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,15,6,4.770684624465665,0,1,1,0,12695_490.0_150.0_visa_226.0_debit,12695_325.0,12695___MISSING__,12695_490.0_325.0_gmail.com
3067051,0,1725159,117.0,W,7508,321.0,150.0,visa,226.0,debit,428.0,87.0,20.0,,yahoo.com,,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,13.0,1.0,500.0,500.0,14.0,488.0,14.0,,,,,185.0,33.0,,,,501.0,T,T,F,M1,T,,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,23,5,4.770684624465665,0,1,1,0,7508_321.0_150.0_visa_226.0_debit,7508_428.0,7508___MISSING__,7508_321.0_428.0_yahoo.com
3153263,0,3542159,49.0,W,7919,194.0,150.0,mastercard,202.0,debit,330.0,87.0,3.0,,,,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,10.0,3.0,0.0,,,,,,,,,371.0,0.0,,,,0.0,T,T,T,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,23,5,3.912023005428146,0,1,1,1,7919_194.0_150.0_mastercard_202.0_debit,7919_330.0,7919___MISSING__,7919_194.0_330.0___MISSING__
3537244,0,14522819,412.95,W,10057,225.0,150.0,mastercard,224.0,debit,123.0,87.0,2.0,,gmail.com,,129.0,128.0,0.0,0.0,106.0,111.0,0.0,0.0,105.0,0.0,103.0,0.0,466.0,108.0,377.0,377.0,12.0,642.0,12.0,,,,,642.0,466.0,,,,642.0,T,T,T,,,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,2,0,6.0257451935848145,95,0,1,0,10057_225.0_150.0_mastercard_224.0_debit,10057_123.0,10057___MISSING__,10057_225.0_123.0_gmail.com
3044265,1,1320146,77.0,W,16048,555.0,150.0,visa,226.0,debit,264.0,87.0,,,,,4.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,2.0,2.0,,0.0,,,,,,,2.0,,,,,2.0,,,,M0,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,6,1,4.356708826689592,0,1,1,1,16048_555.0_150.0_visa_226.0_debit,16048_264.0,16048___MISSING__,16048_555.0_264.0___MISSING__
2990687,0,157884,120.0,W,7919,194.0,150.0,mastercard,166.0,debit,251.0,87.0,13.0,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,16.0,16.0,16.0,,,,,,,16.0,16.0,,,,16.0,T,T,T,M0,F,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,19,1,4.795790545596741,0,1,1,0,7919_194.0_150.0_mastercard_166.0_debit,7919_251.0,7919___MISSING__,7919_194.0_251.0_yahoo.com
3005518,0,497224,1204.34,W,6054,327.0,150.0,discover,,credit,315.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,18,5,7.094516963802113,34,0,1,0,6054_327.0_150.0_discover___MISSING___credit,6054_315.0,6054___MISSING__,6054_327.0_315.0_gmail.com
