TransactionID,actual_fraud,fraud_probability,predicted_fraud,risk_score,risk_level
3528465,0,0.07245132883471607,0,7.25,LOW
3528466,0,0.6860148899894306,0,68.6,MEDIUM
3528467,0,0.6864393806762178,0,68.64,MEDIUM
3528468,0,0.02369263651328981,0,2.37,LOW
3528469,0,0.06336833880409214,0,6.34,LOW
3528470,0,0.146805535375498,0,14.68,LOW
3528471,0,0.07847264212503009,0,7.85,LOW
3528472,0,0.015626489299204606,0,1.56,LOW
3528473,0,0.07847264212503009,0,7.85,LOW
3528474,0,0.062138445133346015,0,6.21,LOW
3528475,0,0.6504752513051907,0,65.05,MEDIUM
3528476,0,0.3214056282032981,0,32.14,LOW
3528477,0,0.5181118296610544,0,51.81,MEDIUM
3528478,0,0.009560319892783303,0,0.96,LOW
3528479,0,0.003217430687174868,0,0.32,LOW
3528480,0,0.0035467491350099642,0,0.35,LOW
3528481,0,0.09516621475147195,0,9.52,LOW
3528482,0,0.37915394424264925,0,37.92,LOW
3528483,0,0.0830204734541327,0,8.3,LOW
3528484,0,0.002610704903869748,0,0.26,LOW
3528485,0,0.008521925578889356,0,0.85,LOW
3528486,0,0.632205605764852,0,63.22,MEDIUM
3528487,0,0.05144337311608851,0,5.14,LOW
3528488,0,0.012807976838236632,0,1.28,LOW
3528489,0,0.8231428320064753,0,82.31,HIGH
3528490,0,0.32160632671392925,0,32.16,LOW
3528491,0,0.011903070106500869,0,1.19,LOW
3528492,0,0.044382140833433725,0,4.44,LOW
3528493,0,0.06955583203782043,0,6.96,LOW
3528494,0,0.011076755076002554,0,1.11,LOW
3528495,0,0.33500510194252037,0,33.5,LOW
3528496,0,0.07639439405572221,0,7.64,LOW
3528497,0,0.0018371407011373842,0,0.18,LOW
3528498,0,0.0032307330866951224,0,0.32,LOW
3528499,0,0.33500510194252037,0,33.5,LOW
3528500,0,0.07773444537407866,0,7.77,LOW
3528501,0,0.06518054002590008,0,6.52,LOW
3528502,0,0.09857625844319615,0,9.86,LOW
3528503,0,0.15426889278531442,0,15.43,LOW
3528504,0,0.33500510194252037,0,33.5,LOW
3528505,0,0.6123777927950056,0,61.24,MEDIUM
3528506,0,0.07735102654611448,0,7.74,LOW
3528507,0,0.05104937022455931,0,5.1,LOW
3528508,1,0.2508474454035057,0,25.08,LOW
3528509,0,0.3532103349753984,0,35.32,LOW
3528510,0,0.2695074818155343,0,26.95,LOW
3528511,0,0.3421467918180054,0,34.21,LOW
3528512,0,0.5336465894860944,0,53.36,MEDIUM
3528513,0,0.006090152566794956,0,0.61,LOW
3528514,0,0.02290785932936015,0,2.29,LOW
3528515,0,0.5292488802663787,0,52.92,MEDIUM
3528516,0,0.09479234772187556,0,9.48,LOW
3528517,0,0.8349675842961384,0,83.5,HIGH
3528518,0,0.02078161110891128,0,2.08,LOW
3528519,0,0.06530434175267553,0,6.53,LOW
3528520,0,0.3616797158411205,0,36.17,LOW
3528521,0,0.006816539145744383,0,0.68,LOW
3528522,0,0.13642969844088793,0,13.64,LOW
3528523,0,0.5296938980121625,0,52.97,MEDIUM
3528524,0,0.10727343833411114,0,10.73,LOW
3528525,0,0.0673293419803397,0,6.73,LOW
3528526,0,0.008886783451441109,0,0.89,LOW
3528527,0,0.05750054456054742,0,5.75,LOW
3528528,0,0.3514720317692589,0,35.15,LOW
3528529,0,0.32272593720309994,0,32.27,LOW
3528530,0,0.05008569765640602,0,5.01,LOW
3528531,0,0.046199553024498664,0,4.62,LOW
3528532,0,0.5373998331336909,0,53.74,MEDIUM
3528533,0,0.9953473211732708,1,99.53,HIGH
3528534,0,0.07788935219119386,0,7.79,LOW
3528535,0,0.08402329447713125,0,8.4,LOW
3528536,0,0.06207021053167728,0,6.21,LOW
3528537,0,0.023062618453784097,0,2.31,LOW
3528538,1,0.999473878296289,1,99.95,HIGH
3528539,0,0.0016021722623436793,0,0.16,LOW
3528540,0,0.03430729933787235,0,3.43,LOW
3528541,0,0.843645624321652,0,84.36,HIGH
3528542,0,0.7979488163333475,0,79.79,MEDIUM
3528543,0,0.05471365665579972,0,5.47,LOW
3528544,0,0.884741143047886,1,88.47,HIGH
3528545,0,0.03887769042839934,0,3.89,LOW
3528546,0,0.04928405266723346,0,4.93,LOW
3528547,0,0.43418898895777575,0,43.42,LOW
3528548,0,0.014160658757669678,0,1.42,LOW
3528549,0,0.018994011732664823,0,1.9,LOW
3528550,0,0.029797445393658924,0,2.98,LOW
3528551,0,0.009896970996663684,0,0.99,LOW
3528552,0,0.0767074510181981,0,7.67,LOW
3528553,0,0.1136437340895961,0,11.36,LOW
3528554,0,0.07223857388653594,0,7.22,LOW
3528555,0,0.1804032735445112,0,18.04,LOW
3528556,0,0.013220411816904556,0,1.32,LOW
3528557,0,0.017784954851128444,0,1.78,LOW
3528558,0,0.01137775538797251,0,1.14,LOW
3528559,0,0.06422735439017013,0,6.42,LOW
3528560,0,0.018851480518296323,0,1.89,LOW
3528561,0,0.005152917986534835,0,0.52,LOW
3528562,0,0.1731097794499898,0,17.31,LOW
3528563,0,0.01624688350915362,0,1.62,LOW
3528564,0,0.11710473249767318,0,11.71,LOW
3528565,0,0.050802108055798295,0,5.08,LOW
3528566,0,0.05506119084733118,0,5.51,LOW
3528567,0,0.15077850170939552,0,15.08,LOW
3528568,0,0.044056856549549224,0,4.41,LOW
3528569,0,0.005695405077559511,0,0.57,LOW
3528570,0,0.1515723842551044,0,15.16,LOW
3528571,0,0.14578054762840317,0,14.58,LOW
3528572,0,0.7006119860300919,0,70.06,MEDIUM
3528573,0,0.19022801120389973,0,19.02,LOW
3528574,0,0.06751023296476648,0,6.75,LOW
3528575,0,0.034057449562800754,0,3.41,LOW
3528576,0,0.00921241531647416,0,0.92,LOW
3528577,0,0.04408301918545871,0,4.41,LOW
3528578,0,0.022789134629404087,0,2.28,LOW
3528579,0,0.053477578822720015,0,5.35,LOW
3528580,0,0.6935653193077186,0,69.36,MEDIUM
3528581,0,0.0007847287487982667,0,0.08,LOW
3528582,0,0.0442596022655179,0,4.43,LOW
3528583,0,0.0305072192805287,0,3.05,LOW
3528584,0,0.046792366793800146,0,4.68,LOW
3528585,0,0.11507890168330326,0,11.51,LOW
3528586,0,0.19943485090084115,0,19.94,LOW
3528587,0,0.013217323542762505,0,1.32,LOW
3528588,0,0.023594452833053448,0,2.36,LOW
3528589,0,0.05616557343994079,0,5.62,LOW
3528590,0,0.006654947463188413,0,0.67,LOW
3528591,0,0.5958603229956775,0,59.59,MEDIUM
3528592,0,0.0058859504239911,0,0.59,LOW
3528593,0,0.0022170070691229986,0,0.22,LOW
3528594,0,0.06292164484170629,0,6.29,LOW
3528595,0,0.007380978158512141,0,0.74,LOW
3528596,0,0.03330575230407618,0,3.33,LOW
3528597,0,0.05439979601016797,0,5.44,LOW
3528598,0,0.4782335065728688,0,47.82,LOW
3528599,0,0.09096189169981639,0,9.1,LOW
3528600,0,0.02539580675016231,0,2.54,LOW
3528601,0,0.1474766348085019,0,14.75,LOW
3528602,0,0.016465805914380568,0,1.65,LOW
3528603,0,0.09448725425251656,0,9.45,LOW
3528604,0,0.12366021920479421,0,12.37,LOW
3528605,0,0.011025271371812154,0,1.1,LOW
3528606,0,0.17486728322629488,0,17.49,LOW
3528607,0,0.024311750426299922,0,2.43,LOW
3528608,0,0.06901685439187753,0,6.9,LOW
3528609,0,0.015140984249582561,0,1.51,LOW
3528610,0,0.01381729931796845,0,1.38,LOW
3528611,0,0.6391178215296963,0,63.91,MEDIUM
3528612,0,0.005086485593436997,0,0.51,LOW
3528613,0,0.34472932616197177,0,34.47,LOW
3528614,0,0.26505683152279885,0,26.51,LOW
3528615,0,0.07114886906809718,0,7.11,LOW
3528616,0,0.007047688741275823,0,0.7,LOW
3528617,0,0.10161213551791445,0,10.16,LOW
3528618,0,0.3922076245871484,0,39.22,LOW
3528619,0,0.022322819278277534,0,2.23,LOW
3528620,0,0.5324285307781742,0,53.24,MEDIUM
3528621,0,0.04505872484033132,0,4.51,LOW
3528622,0,0.017524278756063036,0,1.75,LOW
3528623,0,0.004288465991882496,0,0.43,LOW
3528624,0,0.02889755596145992,0,2.89,LOW
3528625,0,0.1374287956619323,0,13.74,LOW
3528626,0,0.015468665581744614,0,1.55,LOW
3528627,0,0.047728329493356036,0,4.77,LOW
3528628,0,0.020123625142545436,0,2.01,LOW
3528629,0,0.06611230890325265,0,6.61,LOW
3528630,0,0.02731515055020428,0,2.73,LOW
3528631,0,0.026029652005703938,0,2.6,LOW
3528632,0,0.0034215199512632336,0,0.34,LOW
3528633,1,0.9825697234502977,1,98.26,HIGH
3528634,0,0.030494336219543755,0,3.05,LOW
3528635,1,0.9846086561678556,1,98.46,HIGH
3528636,1,0.6115376331932943,0,61.15,MEDIUM
3528637,0,0.06355017908162905,0,6.36,LOW
3528638,0,0.006110194849002896,0,0.61,LOW
3528639,0,0.004183016108249372,0,0.42,LOW
3528640,0,0.0058984166321725375,0,0.59,LOW
3528641,1,0.6780175006645033,0,67.8,MEDIUM
3528642,1,0.7646463739308546,0,76.46,MEDIUM
3528643,1,0.7598317515898133,0,75.98,MEDIUM
3528644,0,0.6200539316838807,0,62.01,MEDIUM
3528645,0,0.15321944276894503,0,15.32,LOW
3528646,0,0.22775407028110456,0,22.78,LOW
3528647,0,0.1610693929039763,0,16.11,LOW
3528648,0,0.10354188791690282,0,10.35,LOW
3528649,0,0.016529749848722432,0,1.65,LOW
3528650,0,0.1174278476774621,0,11.74,LOW
3528651,0,0.10398003374838076,0,10.4,LOW
3528652,0,0.01225786130491748,0,1.23,LOW
3528653,0,0.034975538696157556,0,3.5,LOW
3528654,0,0.3586231841861559,0,35.86,LOW
3528655,0,0.17619912839031712,0,17.62,LOW
3528656,0,0.32496293319619085,0,32.5,LOW
3528657,0,0.05484656789751269,0,5.48,LOW
3528658,0,0.20890705513021976,0,20.89,LOW
3528659,0,0.011880918153008109,0,1.19,LOW
3528660,0,0.005653489452755683,0,0.57,LOW
3528661,0,0.007255468667267712,0,0.73,LOW
3528662,0,0.1176288096852948,0,11.76,LOW
3528663,0,0.022386072569633212,0,2.24,LOW
3528664,0,0.012131231911910007,0,1.21,LOW
3528665,0,0.017698264631937084,0,1.77,LOW
3528666,0,0.04422953137415505,0,4.42,LOW
3528667,0,0.04043935844354415,0,4.04,LOW
3528668,0,0.3102487902705204,0,31.02,LOW
3528669,1,0.9833001158794338,1,98.33,HIGH
3528670,0,0.6116038085353181,0,61.16,MEDIUM
3528671,0,0.05530513685650797,0,5.53,LOW
3528672,0,0.7503070341342097,0,75.03,MEDIUM
3528673,1,0.9213569830730156,1,92.14,HIGH
3528674,0,0.020452823807181508,0,2.05,LOW
3528675,0,0.03587394664726125,0,3.59,LOW
3528676,0,0.037960814465217735,0,3.8,LOW
3528677,0,0.09360795136639866,0,9.36,LOW
3528678,0,0.15975096978634312,0,15.98,LOW
3528679,0,0.16200489689954806,0,16.2,LOW
3528680,0,0.01561838199221619,0,1.56,LOW
3528681,0,0.1155216019397892,0,11.55,LOW
3528682,0,0.03080398472990421,0,3.08,LOW
3528683,0,0.029515396382459844,0,2.95,LOW
3528684,0,0.0028234545202829625,0,0.28,LOW
3528685,0,0.03933885801282761,0,3.93,LOW
3528686,0,0.02642566109971457,0,2.64,LOW
3528687,0,0.004932630217047991,0,0.49,LOW
3528688,0,0.008159920751461883,0,0.82,LOW
3528689,0,0.02153349903848486,0,2.15,LOW
3528690,0,0.026623191084610788,0,2.66,LOW
3528691,0,0.04222831784992273,0,4.22,LOW
3528692,0,0.02552945978284967,0,2.55,LOW
3528693,0,0.15487667231751936,0,15.49,LOW
3528694,0,0.1578970340810056,0,15.79,LOW
3528695,0,0.02552945978284967,0,2.55,LOW
3528696,0,0.005222476511528441,0,0.52,LOW
3528697,0,0.008573774928970554,0,0.86,LOW
3528698,0,0.06471637208503606,0,6.47,LOW
3528699,0,0.5018481224157096,0,50.18,MEDIUM
3528700,0,0.6298498453614266,0,62.98,MEDIUM
3528701,0,0.054255757808574015,0,5.43,LOW
3528702,0,0.707203833995572,0,70.72,MEDIUM
3528703,0,0.018475190136172107,0,1.85,LOW
3528704,1,0.9544281663865477,1,95.44,HIGH
3528705,0,0.0064499010811890035,0,0.64,LOW
3528706,0,0.08771911489492194,0,8.77,LOW
3528707,0,0.13944642192075066,0,13.94,LOW
3528708,0,0.0280946066493743,0,2.81,LOW
3528709,0,0.011966220653473154,0,1.2,LOW
3528710,0,0.024827636439927733,0,2.48,LOW
3528711,0,0.02456778214491837,0,2.46,LOW
3528712,0,0.00239961295407269,0,0.24,LOW
3528713,0,0.11295999346763418,0,11.3,LOW
3528714,0,0.10560575481375924,0,10.56,LOW
3528715,0,0.2130513412614162,0,21.31,LOW
3528716,0,0.02523484335893524,0,2.52,LOW
3528717,0,0.030880071607288805,0,3.09,LOW
3528718,0,0.014139892882695048,0,1.41,LOW
3528719,0,0.02815495558663037,0,2.82,LOW
3528720,0,0.09089704843220668,0,9.09,LOW
3528721,0,0.05841286601629149,0,5.84,LOW
3528722,0,0.06323092847056501,0,6.32,LOW
3528723,0,0.07310854671509406,0,7.31,LOW
3528724,0,0.002993850307430908,0,0.3,LOW
3528725,0,0.9722459452722452,1,97.22,HIGH
3528726,0,0.014063981863473985,0,1.41,LOW
3528727,0,0.037929821556442124,0,3.79,LOW
3528728,0,0.030772187113714856,0,3.08,LOW
3528729,0,0.08924274202111047,0,8.92,LOW
3528730,0,0.3032723644434197,0,30.33,LOW
3528731,0,0.14789794581902369,0,14.79,LOW
3528732,0,0.24068112796626825,0,24.07,LOW
3528733,0,0.14238544028543168,0,14.24,LOW
3528734,0,0.036967777884410614,0,3.7,LOW
3528735,0,0.04397203638333249,0,4.4,LOW
3528736,0,0.013029269817144555,0,1.3,LOW
3528737,0,0.9028749718392829,1,90.29,HIGH
3528738,0,0.12143728171546683,0,12.14,LOW
3528739,0,0.01239085389456388,0,1.24,LOW
3528740,0,0.017446508164868868,0,1.74,LOW
3528741,0,0.20375199030830835,0,20.38,LOW
3528742,0,0.027022346169530136,0,2.7,LOW
3528743,0,0.15567411881924867,0,15.57,LOW
3528744,0,0.22888585149133708,0,22.89,LOW
3528745,0,0.45125591453222896,0,45.13,LOW
3528746,0,0.03605616332101529,0,3.61,LOW
3528747,0,0.01949649593126523,0,1.95,LOW
3528748,0,0.009952100689502787,0,1.0,LOW
3528749,0,0.03918091430902561,0,3.92,LOW
3528750,0,0.5770589230090714,0,57.71,MEDIUM
3528751,0,0.004467568945128846,0,0.45,LOW
3528752,0,0.030335726919013352,0,3.03,LOW
3528753,0,0.15732284837421845,0,15.73,LOW
3528754,0,0.042793906567965,0,4.28,LOW
3528755,0,0.04603738140240872,0,4.6,LOW
3528756,0,0.012723484457476727,0,1.27,LOW
3528757,0,0.023790299146930913,0,2.38,LOW
3528758,0,0.0016682456055473714,0,0.17,LOW
3528759,0,0.002487703037209086,0,0.25,LOW
3528760,0,0.5230880754668263,0,52.31,MEDIUM
3528761,0,0.028821816661720144,0,2.88,LOW
3528762,0,0.19659734060895848,0,19.66,LOW
3528763,0,0.011445848074883677,0,1.14,LOW
3528764,0,0.002371930162864315,0,0.24,LOW
3528765,0,0.006242049399986872,0,0.62,LOW
3528766,0,0.008920745305314335,0,0.89,LOW
3528767,0,0.016284790044571344,0,1.63,LOW
3528768,0,0.05174651686915083,0,5.17,LOW
3528769,0,0.07485738706098954,0,7.49,LOW
3528770,0,0.14604210193940131,0,14.6,LOW
3528771,0,0.023970360010239774,0,2.4,LOW
3528772,0,0.24367005550819656,0,24.37,LOW
3528773,0,0.05262502878606695,0,5.26,LOW
3528774,0,0.026493562117398516,0,2.65,LOW
3528775,0,0.015234512168033178,0,1.52,LOW
3528776,0,0.004725189113956872,0,0.47,LOW
3528777,0,0.013602684646678645,0,1.36,LOW
3528778,0,0.012075663586444563,0,1.21,LOW
3528779,0,0.03874540894355957,0,3.87,LOW
3528780,0,0.0020897603561251354,0,0.21,LOW
3528781,0,0.021328891489172257,0,2.13,LOW
3528782,0,0.019586716705194865,0,1.96,LOW
3528783,0,0.3202970504937139,0,32.03,LOW
3528784,0,0.6111731840733514,0,61.12,MEDIUM
3528785,0,0.037036734774663974,0,3.7,LOW
3528786,0,0.043469565644497186,0,4.35,LOW
3528787,0,0.030972676605646562,0,3.1,LOW
3528788,0,0.516267657571982,0,51.63,MEDIUM
3528789,0,0.04142186866090746,0,4.14,LOW
3528790,0,0.007991627993447397,0,0.8,LOW
3528791,0,0.05526862151230872,0,5.53,LOW
3528792,0,0.042820226374385685,0,4.28,LOW
3528793,0,0.049689640831511,0,4.97,LOW
3528794,0,0.09930800799061387,0,9.93,LOW
3528795,0,0.0143213269273314,0,1.43,LOW
3528796,0,0.039355412534376945,0,3.94,LOW
3528797,0,0.06511336840706085,0,6.51,LOW
3528798,0,0.060173384705047336,0,6.02,LOW
3528799,0,0.008998692136043623,0,0.9,LOW
3528800,0,0.025360716391180056,0,2.54,LOW
3528801,0,0.2575697990059969,0,25.76,LOW
3528802,0,0.06536156636995273,0,6.54,LOW
3528803,0,0.20222043946605248,0,20.22,LOW
3528804,0,0.485587570514581,0,48.56,LOW
3528805,0,0.014347091250752782,0,1.43,LOW
3528806,0,0.005392250822192653,0,0.54,LOW
3528807,0,0.11618848132237443,0,11.62,LOW
3528808,0,0.0013076104421909066,0,0.13,LOW
3528809,0,0.03500485713874096,0,3.5,LOW
3528810,0,0.005797026841052093,0,0.58,LOW
3528811,0,0.13093244611131077,0,13.09,LOW
3528812,0,0.03550344263649124,0,3.55,LOW
3528813,0,0.0034851109766917583,0,0.35,LOW
3528814,0,0.06590160856413801,0,6.59,LOW
3528815,0,0.016463051237922556,0,1.65,LOW
3528816,0,0.14691842522030518,0,14.69,LOW
3528817,0,0.009706854477685661,0,0.97,LOW
3528818,0,0.004587016664688175,0,0.46,LOW
3528819,0,0.025363613742854133,0,2.54,LOW
3528820,0,0.0205359428007646,0,2.05,LOW
3528821,0,0.004451806714096914,0,0.45,LOW
3528822,0,0.08236838972902175,0,8.24,LOW
3528823,0,0.00865785444895327,0,0.87,LOW
3528824,0,0.009498573398494721,0,0.95,LOW
3528825,0,0.005222418849201917,0,0.52,LOW
3528826,0,0.06556778534529802,0,6.56,LOW
3528827,0,0.009441288640334387,0,0.94,LOW
3528828,0,0.011182861243898744,0,1.12,LOW
3528829,0,0.014873931327702124,0,1.49,LOW
3528830,0,0.09605649830099658,0,9.61,LOW
3528831,0,0.584702139956055,0,58.47,MEDIUM
3528832,0,0.574862131266902,0,57.49,MEDIUM
3528833,1,0.566564790150519,0,56.66,MEDIUM
3528834,0,0.11494314446468643,0,11.49,LOW
3528835,0,0.6390559907255318,0,63.91,MEDIUM
3528836,0,0.0012085734913929401,0,0.12,LOW
3528837,0,0.404454610027039,0,40.45,LOW
3528838,0,0.006071908516776521,0,0.61,LOW
3528839,0,0.020607203549583352,0,2.06,LOW
3528840,0,0.03718550550736229,0,3.72,LOW
3528841,0,0.11577984650434758,0,11.58,LOW
3528842,0,0.009030274613680497,0,0.9,LOW
3528843,0,0.0010619716321867132,0,0.11,LOW
3528844,0,0.19688561029600884,0,19.69,LOW
3528845,0,0.16078112260640015,0,16.08,LOW
3528846,0,0.011523074508007903,0,1.15,LOW
3528847,0,0.06697833248165275,0,6.7,LOW
3528848,0,0.012316373042427562,0,1.23,LOW
3528849,0,0.1108326044793113,0,11.08,LOW
3528850,0,0.0861711339771285,0,8.62,LOW
3528851,0,0.007184508663011774,0,0.72,LOW
3528852,0,0.06575454472762902,0,6.58,LOW
3528853,0,0.3048119120482412,0,30.48,LOW
3528854,0,0.2316930167752152,0,23.17,LOW
3528855,0,0.012672457196865905,0,1.27,LOW
3528856,0,0.04655649601496441,0,4.66,LOW
3528857,0,0.35230091204685243,0,35.23,LOW
3528858,0,0.02451190909309385,0,2.45,LOW
3528859,0,0.41789142889308106,0,41.79,LOW
3528860,0,0.20903677665200948,0,20.9,LOW
3528861,0,0.3663817149565654,0,36.64,LOW
3528862,0,0.1532443578119493,0,15.32,LOW
3528863,0,0.3325375462997615,0,33.25,LOW
3528864,0,0.3172485456725733,0,31.72,LOW
3528865,0,0.07806431396343926,0,7.81,LOW
3528866,0,0.42929794908843094,0,42.93,LOW
3528867,0,0.016877004766515775,0,1.69,LOW
3528868,0,0.007368831819136959,0,0.74,LOW
3528869,0,0.016299659681689227,0,1.63,LOW
3528870,0,0.021120326280066694,0,2.11,LOW
3528871,0,0.6485044479953387,0,64.85,MEDIUM
3528872,0,0.02955675799462794,0,2.96,LOW
3528873,0,0.007298197639299041,0,0.73,LOW
3528874,0,0.6582250208502443,0,65.82,MEDIUM
3528875,0,0.01178876961039774,0,1.18,LOW
3528876,0,0.6582250208502443,0,65.82,MEDIUM
3528877,0,0.42141902318936586,0,42.14,LOW
3528878,0,0.021245373377844524,0,2.12,LOW
3528879,0,0.021245373377844524,0,2.12,LOW
3528880,0,0.021245373377844524,0,2.12,LOW
3528881,0,0.2666274189066935,0,26.66,LOW
3528882,0,0.021245373377844524,0,2.12,LOW
3528883,0,0.0025650713002930647,0,0.26,LOW
3528884,0,0.017061446832916088,0,1.71,LOW
3528885,0,0.0015305600362633188,0,0.15,LOW
3528886,0,0.008852655741375628,0,0.89,LOW
3528887,0,0.025653983761941477,0,2.57,LOW
3528888,0,0.02561136010471914,0,2.56,LOW
3528889,0,0.05379720631461708,0,5.38,LOW
3528890,0,0.021245373377844524,0,2.12,LOW
3528891,0,0.021245373377844524,0,2.12,LOW
3528892,0,0.021245373377844524,0,2.12,LOW
3528893,1,0.8524666727371811,0,85.25,HIGH
3528894,0,0.07902967415584902,0,7.9,LOW
3528895,0,0.6784761144094821,0,67.85,MEDIUM
3528896,0,0.0071854605285545615,0,0.72,LOW
3528897,0,0.02031161576627139,0,2.03,LOW
3528898,0,0.5746441924526202,0,57.46,MEDIUM
3528899,0,0.016085833922663655,0,1.61,LOW
3528900,0,0.309938503093487,0,30.99,LOW
3528901,0,0.8482713238943121,0,84.83,HIGH
3528902,0,0.015287910169598202,0,1.53,LOW
3528903,0,0.024452595657216348,0,2.45,LOW
3528904,0,0.44687796029182975,0,44.69,LOW
3528905,0,0.0020953364236200927,0,0.21,LOW
3528906,0,0.01655889821930652,0,1.66,LOW
3528907,0,0.03376039774766159,0,3.38,LOW
3528908,0,0.010180321380486043,0,1.02,LOW
3528909,0,0.30214278058985106,0,30.21,LOW
3528910,0,0.014139844085106856,0,1.41,LOW
3528911,0,0.44687796029182975,0,44.69,LOW
3528912,0,0.07833052604573738,0,7.83,LOW
3528913,0,0.0028434950028516227,0,0.28,LOW
3528914,0,0.9513212878602036,1,95.13,HIGH
3528915,0,0.004275324450905877,0,0.43,LOW
3528916,0,0.5106730767395254,0,51.07,MEDIUM
3528917,0,0.07739671129534434,0,7.74,LOW
3528918,0,0.04086107266674806,0,4.09,LOW
3528919,0,0.2544596236485492,0,25.45,LOW
3528920,0,0.00553640469849007,0,0.55,LOW
3528921,0,0.01349128320972172,0,1.35,LOW
3528922,0,0.13509336473750536,0,13.51,LOW
3528923,0,0.11048875291311358,0,11.05,LOW
3528924,0,0.007986959630288993,0,0.8,LOW
3528925,0,0.28575898849855913,0,28.58,LOW
3528926,0,0.10697739919592243,0,10.7,LOW
3528927,0,0.0027085483920682306,0,0.27,LOW
3528928,0,0.008460379918035305,0,0.85,LOW
3528929,0,0.009855110543114852,0,0.99,LOW
3528930,0,0.0805278779854064,0,8.05,LOW
3528931,0,0.0038330276286580155,0,0.38,LOW
3528932,0,0.5973442866549917,0,59.73,MEDIUM
3528933,0,0.10897295264850922,0,10.9,LOW
3528934,0,0.11117901914963221,0,11.12,LOW
3528935,0,0.004053039735400409,0,0.41,LOW
3528936,0,0.11811365857918185,0,11.81,LOW
3528937,0,0.006287070040871421,0,0.63,LOW
3528938,0,0.11811365857918185,0,11.81,LOW
3528939,0,0.11811365857918185,0,11.81,LOW
3528940,0,0.1164625504898419,0,11.65,LOW
3528941,0,0.021245373377844524,0,2.12,LOW
3528942,0,0.24809923007780155,0,24.81,LOW
3528943,0,0.5623918089908329,0,56.24,MEDIUM
3528944,0,0.01827660443779525,0,1.83,LOW
3528945,0,0.01827660443779525,0,1.83,LOW
3528946,0,0.02782514224638417,0,2.78,LOW
3528947,0,0.035063535829443104,0,3.51,LOW
3528948,0,0.0472782206802185,0,4.73,LOW
3528949,0,0.01827660443779525,0,1.83,LOW
3528950,0,0.07649272377090433,0,7.65,LOW
3528951,0,0.052259733158209365,0,5.23,LOW
3528952,0,0.01334659752008407,0,1.33,LOW
3528953,0,0.05402422820650407,0,5.4,LOW
3528954,0,0.01334659752008407,0,1.33,LOW
3528955,0,0.01334659752008407,0,1.33,LOW
3528956,0,0.010014451746455936,0,1.0,LOW
3528957,0,0.01334659752008407,0,1.33,LOW
3528958,0,0.026890620920866273,0,2.69,LOW
3528959,0,0.021773614538760772,0,2.18,LOW
3528960,0,0.01249485735804774,0,1.25,LOW
3528961,0,0.026643122183160218,0,2.66,LOW
3528962,0,0.08493526973913826,0,8.49,LOW
3528963,0,0.3051939122344473,0,30.52,LOW
3528964,0,0.02323023600380034,0,2.32,LOW
3528965,0,0.004312310179027798,0,0.43,LOW
3528966,0,0.003976457346561087,0,0.4,LOW
3528967,0,0.01708294028991905,0,1.71,LOW
3528968,0,0.050219283612913855,0,5.02,LOW
3528969,0,0.02164313727085697,0,2.16,LOW
3528970,0,0.0029944890732570848,0,0.3,LOW
3528971,0,0.017173732915757772,0,1.72,LOW
3528972,0,0.008504292755441996,0,0.85,LOW
3528973,0,0.33288101786974705,0,33.29,LOW
3528974,0,0.03437560425645858,0,3.44,LOW
3528975,0,0.03155181447414713,0,3.16,LOW
3528976,1,0.9819405266853855,1,98.19,HIGH
3528977,0,0.011756314926292923,0,1.18,LOW
3528978,0,0.026362241683087605,0,2.64,LOW
3528979,0,0.1618587499326506,0,16.19,LOW
3528980,0,0.27461400769036,0,27.46,LOW
3528981,0,0.005525644634409718,0,0.55,LOW
3528982,0,0.15034100559173053,0,15.03,LOW
3528983,0,0.06470218783214456,0,6.47,LOW
3528984,0,0.16817216584143313,0,16.82,LOW
3528985,0,0.00644048621459544,0,0.64,LOW
3528986,0,0.042032208523359545,0,4.2,LOW
3528987,0,0.04416515265486704,0,4.42,LOW
3528988,0,0.051656273845737,0,5.17,LOW
3528989,0,0.01738026653399676,0,1.74,LOW
3528990,0,0.06019599000009176,0,6.02,LOW
3528991,0,0.006924278144867427,0,0.69,LOW
3528992,0,0.34616795267154316,0,34.62,LOW
